id,sales
3027002,126.36951055999998
3027003,2848.26054
3027004,28.657709999999998
3027005,1.6
3027006,24.96709
3027007,31.93
3027008,0.0
3027009,247.38841020000004
3027010,10.084119997
3027011,21.763419999999996
3027012,7.08
3027013,107.50708001999999
3027014,8.55572
3027015,212.58733990000005
3027016,505.0855596999999
3027017,11.543829999999998
3027018,5.8974400000000005
3027019,193.56908885
3027020,73.40720003
3027021,2628.6496589999997
3027022,1.25
3027023,6.106700000000001
3027024,3.8
3027025,0.0
3027026,4.81
3027027,1885.3675400000002
3027028,0.0
3027029,432.5445602000003
3027030,7.87
3027031,633.2678003
3027032,683.2375599999999
3027033,136.72310996
3027034,114.05722000000002
3027035,108.76152985999997
3027036,2355.18143
3027037,27.866259999999997
3027038,1.02
3027039,22.416700000000002
3027040,14.395140000000001
3027041,0.0
3027042,194.80211010000002
3027043,12.1252
3027044,43.4492
3027045,5.15
3027046,61.190799999999996
3027047,8.08
3027048,213.3351
3027049,230.43497990000003
3027050,11.26650001
3027051,7.49
3027052,193.95669990000005
3027053,51.97774997
3027054,2933.378751000001
3027055,0.44
3027056,11.16828001
3027057,6.57
3027058,0.0
3027059,3.39
3027060,3590.3124499999994
3027061,0.0
3027062,527.7510900000001
3027063,10.105049999999999
3027064,1131.662039
3027065,660.1396799999999
3027066,261.9060803
3027067,173.19749
3027068,47.18041998
3027069,3490.4892099999997
3027070,8.9
3027071,0.32
3027072,12.28
3027073,18.43
3027074,0.06
3027075,240.35179020000007
3027076,0.0
3027077,9.17468
3027078,2.19
3027079,51.668410050000006
3027080,5.21
3027081,212.67205023999998
3027082,296.58516000000003
3027083,3.19
3027084,2.49
3027085,241.91641984999998
3027086,117.53727006000003
3027087,1083.8589600000003
3027088,1.51
3027089,0.61
3027090,12.584010000000001
3027091,0.0
3027092,14.479429999999997
3027093,5332.748753000001
3027094,0.0
3027095,1378.0719999999994
3027096,27.081239999999998
3027097,2129.9345900000003
3027098,2057.44926
3027099,453.0690394000001
3027100,542.9860898000001
3027101,359.3987908
3027102,5980.785939999999
3027103,80.26266996000001
3027104,3.01
3027105,81.09121006000001
3027106,105.03238999999998
3027107,0.0
3027108,560.8822995000002
3027109,26.970599999999994
3027110,25.110620009999998
3027111,34.747170000000004
3027112,263.97510940000006
3027113,14.85
3027114,816.1691194000003
3027115,574.1629198
3027116,26.983850000000004
3027117,33.0758
3027118,1099.9650977000006
3027119,277.92084969999996
3027120,8636.947609999996
3027121,313.51549984999997
3027122,74.90602995
3027123,12.39308
3027124,0.0
3027125,10.931759999999999
3027126,5432.59096
3027127,0.0
3027128,1110.23946
3027129,21.74196
3027130,2237.75907
3027131,1877.212279
3027132,577.7953501000002
3027133,329.5363099
3027134,306.63974029999997
3027135,6669.61618
3027136,74.49112997000002
3027137,1.39
3027138,44.15672000000001
3027139,68.29615006
3027140,0.27
3027141,573.9736595000002
3027142,13.79418001
3027143,35.613750010000004
3027144,30.867060000000002
3027145,202.29302955000003
3027146,10.41731
3027147,912.6024773999999
3027148,789.2941195000002
3027149,17.89636
3027150,22.88849999
3027151,1053.7914147000004
3027152,230.93717949999996
3027153,7341.986767999997
3027154,412.7829100000002
3027155,67.78798006
3027156,8.95
3027157,0.0
3027158,16.29642
3027159,4333.9482100000005
3027160,0.06
3027161,811.47895
3027162,12.108510005000001
3027163,1761.8456589999998
3027164,1151.59404
3027165,658.3803980999999
3027166,119.9324701
3027167,224.13120990000004
3027168,5757.124019999999
3027169,38.21
3027170,0.93
3027171,35.22592
3027172,35.80758
3027173,0.93
3027174,519.5814598000001
3027175,24.998099999999994
3027176,26.693279994999997
3027177,9.95
3027178,105.18425979999998
3027179,7.53
3027180,932.4959993000001
3027181,623.6716091000002
3027182,17.79720998
3027183,32.44811
3027184,657.0734491
3027185,130.2441403
3027186,3250.2472920000005
3027187,305.7192196000001
3027188,35.60334005
3027189,10.232480000000002
3027190,0.0
3027191,18.098149999999997
3027192,5108.41936
3027193,0.0
3027194,1016.3328707
3027195,15.568610002
3027196,1927.22318
3027197,1843.670179
3027198,547.3114799
3027199,284.1685401000001
3027200,224.62811010000001
3027201,6321.188980000001
3027202,35.93273
3027203,1.04
3027204,48.607150000000004
3027205,60.01559
3027206,0.59
3027207,511.4023195000001
3027208,20.896109990000003
3027209,25.134759990000003
3027210,19.0
3027211,192.92300000000006
3027212,11.074390003000001
3027213,759.60133
3027214,587.1718497
3027215,17.02934
3027216,29.04309999
3027217,921.2074210000001
3027218,173.07250040000002
3027219,6533.9993799999975
3027220,395.6338600000001
3027221,48.334959960000006
3027222,9.21706
3027223,0.0
3027224,20.347909989999998
3027225,3384.2664
3027226,0.0
3027227,667.0981597000001
3027228,14.184509997
3027229,1708.08729
3027230,981.0069399999999
3027231,580.6934600000001
3027232,94.89085999999999
3027233,154.21039000000005
3027234,5403.375599999999
3027235,37.46996
3027236,0.73
3027237,31.83
3027238,37.38905
3027239,0.32
3027240,554.6713803999999
3027241,31.135180000000002
3027242,14.28818999
3027243,11.15
3027244,104.75037000000002
3027245,4.0
3027246,690.3617891000001
3027247,698.3106403999998
3027248,12.29717001
3027249,24.479300019999997
3027250,671.8311661000001
3027251,71.80484013000002
3027252,2403.403151
3027253,332.85435020000006
3027254,20.213859985000003
3027255,9.03316
3027256,0.0
3027257,8.81697
3027258,4933.586809999999
3027259,0.0
3027260,1058.6483699999997
3027261,22.771100005000005
3027262,1783.81461
3027263,1874.0917989999998
3027264,385.7748497999999
3027265,438.03729000000004
3027266,286.4406203
3027267,5416.0352699999985
3027268,56.57212
3027269,1.49
3027270,46.59780000000001
3027271,39.08321
3027272,0.89
3027273,432.78751959999994
3027274,17.52984
3027275,34.61466998
3027276,12.52025001
3027277,187.6769195
3027278,12.51
3027279,655.8941495999997
3027280,547.37821
3027281,13.234200000000001
3027282,25.86411002
3027283,895.5065400000001
3027284,217.79823970000004
3027285,7830.115025000002
3027286,294.61933024999996
3027287,68.60010999
3027288,5.528980000000001
3027289,0.39
3027290,6.76
3027291,1613.78506
3027292,0.0
3027293,320.3111004000001
3027294,20.33819
3027295,1051.80021
3027296,499.2106597
3027297,208.08028000000002
3027298,87.8228399
3027299,77.42881985000002
3027300,2318.5922
3027301,40.14
3027302,1.14
3027303,57.27877
3027304,25.91
3027305,0.0
3027306,192.50839979999998
3027307,10.75074
3027308,8.35135
3027309,10.76314
3027310,48.604959980000004
3027311,7.41
3027312,194.51069074000003
3027313,211.5708
3027314,3.53
3027315,7.05833
3027316,210.36121050000003
3027317,60.926169969999975
3027318,1967.6177499999997
3027319,0.78
3027320,11.677010000000001
3027321,12.10988
3027322,0.0
3027323,11.20072
3027324,3284.3268700000003
3027325,0.0
3027326,580.511
3027327,27.032630000000005
3027328,1319.9226499999997
3027329,950.8341610000002
3027330,441.7575208000001
3027331,103.59561
3027332,143.12785992000002
3027333,5361.166199999999
3027334,70.71433004000001
3027335,1.12
3027336,57.1703
3027337,37.66421
3027338,0.0
3027339,373.93154000000004
3027340,13.12711
3027341,14.729810010000001
3027342,4.67
3027343,121.22729990000002
3027344,8.556550000000001
3027345,584.3476791000002
3027346,495.1154302000001
3027347,8.36
3027348,17.54014997
3027349,375.1861896
3027350,91.22694994000001
3027351,2491.088101
3027352,378.64376030000005
3027353,15.98383003
3027354,6.6
3027355,0.0
3027356,6.32
3027357,3750.8262099999997
3027358,0.0
3027359,880.5663599999998
3027360,11.93693
3027361,1372.31174
3027362,1542.39101
3027363,236.71809009999993
3027364,342.1605799
3027365,237.14198880000012
3027366,4915.750409999999
3027367,33.63082
3027368,1.39
3027369,31.40614
3027370,45.83
3027371,0.51
3027372,279.78102040000005
3027373,1.96
3027374,52.503319999999995
3027375,4.55
3027376,135.61786007999996
3027377,8.905610000000001
3027378,591.6591898
3027379,265.7103202
3027380,18.18877002
3027381,8.41
3027382,770.8265003
3027383,119.95104966
3027384,8033.018647999998
3027385,2.87
3027386,43.28870999
3027387,11.9875
3027388,0.0
3027389,8.21
3027390,3464.5406100000005
3027391,0.0
3027392,839.8186200000002
3027393,11.605830003000001
3027394,1526.9813000000004
3027395,1158.9287689999996
3027396,315.2777799
3027397,233.93338999999992
3027398,288.8387301000001
3027399,4939.830239999999
3027400,57.96185
3027401,3.42
3027402,42.24689
3027403,43.58696
3027404,0.38
3027405,305.8612001
3027406,6.1300099999999995
3027407,50.66923999999999
3027408,8.98259
3027409,234.50049954999992
3027410,8.93
3027411,456.25461980000017
3027412,337.40856980000007
3027413,13.63186001
3027414,30.84105
3027415,482.3600796000002
3027416,138.00862977
3027417,7179.220285999997
3027418,4.24
3027419,8.090250003
3027420,5.18
3027421,0.0
3027422,4.14
3027423,1724.4837199999997
3027424,0.0
3027425,455.35918000000004
3027426,7.683020003
3027427,987.64682
3027428,471.6631599999999
3027429,224.24331009999997
3027430,93.44530996000002
3027431,111.71653031000005
3027432,2502.39467
3027433,11.92468
3027434,2.18
3027435,26.92717001
3027436,19.96
3027437,0.0
3027438,197.53248990000003
3027439,4.03
3027440,12.907190009999999
3027441,5.24
3027442,62.69512002
3027443,4.37
3027444,249.99447039999998
3027445,211.62201953999997
3027446,4.59
3027447,6.23448
3027448,173.56289974999999
3027449,98.76821010000002
3027450,2855.70274
3027451,0.4
3027452,5.29
3027453,4.98
3027454,0.0
3027455,0.81
3027456,3150.1556
3027457,0.0
3027458,201.92534999999992
3027459,5.63
3027460,1036.8063603
3027461,216.46831999999998
3027462,182.2422002
3027463,43.66098002
3027464,30.978220000000007
3027465,3379.02789
3027466,10.22
3027467,0.91
3027468,14.41
3027469,9.2
3027470,0.17
3027471,178.6041702
3027472,0.0
3027473,0.0
3027474,3.38
3027475,29.14
3027476,0.99
3027477,48.90739001000003
3027478,159.68951979999997
3027479,0.0
3027480,3.15
3027481,45.87540986000001
3027482,84.95135976000003
3027483,529.0098002
3027484,0.01
3027485,3.22
3027486,5.82
3027487,0.0
3027488,5.1
3027489,2200.12929
3027490,0.0
3027491,520.8339803
3027492,11.319170009999999
3027493,1032.9030189999999
3027494,765.5602700000002
3027495,299.87897
3027496,148.4879901
3027497,114.67217005999996
3027498,3489.9781799999996
3027499,21.541800000000002
3027500,1.24
3027501,15.36
3027502,44.29996
3027503,0.0
3027504,242.17646070000004
3027505,18.96028
3027506,20.447680010000003
3027507,12.42257
3027508,68.05513
3027509,5.01
3027510,441.0677302
3027511,334.9586499
3027512,8.078289999999999
3027513,10.545169987
3027514,449.3439107
3027515,70.96493008000002
3027516,3262.0042160000016
3027517,0.03
3027518,39.040730019999984
3027519,5.47
3027520,0.0
3027521,6.760940000000001
3027522,2866.1461
3027523,0.19
3027524,571.6209702000001
3027525,15.643400000000002
3027526,1039.022069
3027527,1205.3831099999998
3027528,181.63931989999998
3027529,265.19354000000004
3027530,194.21868980000002
3027531,3073.27201
3027532,32.96448
3027533,2.79
3027534,30.77
3027535,25.02
3027536,0.67
3027537,239.96210040000005
3027538,13.452959999999997
3027539,52.06784001999999
3027540,10.458260000000001
3027541,117.15215017999999
3027542,12.59
3027543,446.77893940000007
3027544,241.8424500000001
3027545,6.5938
3027546,13.054870000000001
3027547,601.9256534999998
3027548,125.13239992999999
3027549,5794.810890000001
3027550,2.1
3027551,42.30826001
3027552,4.33
3027553,0.58
3027554,8.33559999
3027555,3161.7531099999997
3027556,0.0
3027557,700.5100900000001
3027558,19.593520024999997
3027559,1145.71292
3027560,1283.2650400000002
3027561,233.71263
3027562,270.49586
3027563,140.9353199
3027564,3666.43962
3027565,30.80312
3027566,2.97
3027567,33.03651
3027568,36.95906
3027569,0.0
3027570,315.2294703
3027571,22.621959999999998
3027572,37.19082
3027573,13.14934
3027574,139.42510054000002
3027575,15.89952
3027576,425.02470020000015
3027577,258.3493299
3027578,13.412339999999999
3027579,16.69459001
3027580,523.5488897999999
3027581,135.12983986000003
3027582,5675.778420000001
3027583,1.31
3027584,38.51009006000001
3027585,11.54001
3027586,0.28
3027587,8.100940000000001
3027588,2329.4876
3027589,0.0
3027590,430.01466999999997
3027591,11.595399995000001
3027592,1473.570799
3027593,751.07913
3027594,505.12502999999975
3027595,163.31163990000002
3027596,108.59578003999997
3027597,4828.0167999999985
3027598,8.97
3027599,1.05
3027600,47.519820020000004
3027601,39.50077
3027602,0.0
3027603,408.7392495999999
3027604,4.56
3027605,5.4
3027606,8.01
3027607,51.03789997
3027608,2.52
3027609,321.9071484999999
3027610,479.3982798
3027611,6.9
3027612,5.42
3027613,374.0209896
3027614,102.41722
3027615,1207.137109
3027616,101.25348003999997
3027617,14.162940012000005
3027618,6.27
3027619,0.0
3027620,5.61
3027621,1657.49924
3027622,0.0
3027623,293.6308502
3027624,16.41654
3027625,530.6223200000001
3027626,622.0065804000001
3027627,128.15224986
3027628,122.90564999999998
3027629,116.82627010000004
3027630,1914.31973
3027631,14.67467
3027632,1.65
3027633,26.41308999
3027634,27.50859001
3027635,0.0
3027636,140.8688099
3027637,10.07
3027638,14.477549993999999
3027639,6.38
3027640,98.60099008000002
3027641,4.0
3027642,260.60505969999997
3027643,155.22335015000002
3027644,5.22357
3027645,7.017610005
3027646,223.73910964000004
3027647,53.59984004
3027648,1917.5006599999997
3027649,0.04
3027650,25.014789976999996
3027651,2.45
3027652,0.0
3027653,1.25
3027654,1422.00902
3027655,0.0
3027656,100.79006999999997
3027657,4.3
3027658,781.25484
3027659,250.12307999999996
3027660,212.87765009999995
3027661,24.98571003
3027662,33.47307996999999
3027663,2216.26453
3027664,7.51
3027665,0.74
3027666,12.74
3027667,8.52
3027668,0.2
3027669,142.98645985000002
3027670,2.54
3027671,0.0
3027672,2.3
3027673,15.03633
3027674,0.78
3027675,250.29384980000006
3027676,154.61003
3027677,0.69
3027678,2.97
3027679,130.58744996
3027680,34.39819
3027681,212.9251399
3027682,9.83
3027683,1.22
3027684,6.74928
3027685,0.19
3027686,4.96
3027687,3631.6654399999998
3027688,0.0
3027689,646.6088799999999
3027690,12.547610005000001
3027691,1880.10966
3027692,611.2464704
3027693,477.0815997999999
3027694,192.4506101
3027695,86.19883997
3027696,5157.22136
3027697,23.62
3027698,1.04
3027699,25.014409999999998
3027700,20.35
3027701,0.14
3027702,508.00428999999997
3027703,4.98885
3027704,3.93885
3027705,7.98182
3027706,46.53020004
3027707,2.07
3027708,784.0194196999997
3027709,417.50559960000004
3027710,4.89
3027711,10.18003
3027712,328.87607944999996
3027713,114.50093014
3027714,1351.39746
3027715,71.99
3027716,8.554549999999999
3027717,4.78
3027718,0.0
3027719,1.5
3027720,1381.25078
3027721,0.0
3027722,169.9782
3027723,10.629899998
3027724,930.60262
3027725,320.16806999999994
3027726,191.7327
3027727,106.80081999999999
3027728,44.44753999
3027729,2376.0845299999996
3027730,12.6
3027731,0.18
3027732,12.87
3027733,14.32
3027734,0.0
3027735,153.4847701
3027736,5.19
3027737,0.0
3027738,6.61
3027739,37.25055
3027740,1.01
3027741,187.44245990000007
3027742,161.81224009999997
3027743,1.36
3027744,5.13
3027745,154.5749898
3027746,32.720969999999994
3027747,343.3547708
3027748,3.38
3027749,3.4787
3027750,4.37
3027751,0.0
3027752,1.82
3027753,1336.41459
3027754,0.0
3027755,97.86929036
3027756,10.32
3027757,943.57435
3027758,210.19027999999997
3027759,127.49024996000001
3027760,43.89938999
3027761,34.65775997
3027762,2135.49563
3027763,16.17
3027764,0.65
3027765,9.23531
3027766,9.74
3027767,0.0
3027768,138.69619010000002
3027769,1.27
3027770,0.0
3027771,2.58
3027772,37.445879999999995
3027773,1.14
3027774,192.34106000000008
3027775,169.45794
3027776,0.58
3027777,5.02
3027778,101.78444971999993
3027779,25.03902
3027780,165.6945201
3027781,17.41
3027782,2.16
3027783,3.24
3027784,0.0
3027785,2.11
3027786,1395.7046899999998
3027787,0.0
3027788,144.31194996
3027789,8.08
3027790,1405.29473
3027791,333.9681498000001
3027792,202.61603004
3027793,47.83262001
3027794,36.76163998
3027795,2295.99734
3027796,11.16
3027797,0.68
3027798,18.55
3027799,17.79
3027800,0.1
3027801,192.13386010000002
3027802,1.34
3027803,0.0
3027804,3.98
3027805,15.32999
3027806,1.56
3027807,353.2731603
3027808,237.5757902
3027809,1.17
3027810,4.958
3027811,86.54720004
3027812,94.96448012
3027813,349.47681020000005
3027814,14.76
3027815,4.01
3027816,4.27
3027817,0.94
3027818,3.2
3027819,1504.11882
3027820,0.0
3027821,157.2616699
3027822,5.45
3027823,937.75749
3027824,300.66732979999995
3027825,235.06993010000002
3027826,90.88251998000001
3027827,62.0227299
3027828,2089.50742
3027829,10.47
3027830,0.72
3027831,22.74
3027832,15.532440000000001
3027833,0.09
3027834,188.07488
3027835,6.0553099999999995
3027836,0.0
3027837,4.62
3027838,30.09150999
3027839,1.47
3027840,163.59988015
3027841,177.90849010000002
3027842,0.67
3027843,4.25
3027844,115.63304990999997
3027845,42.581099970000004
3027846,528.8830600000001
3027847,19.56706
3027848,4.38
3027849,3.22
3027850,0.24
3027851,2.66
3027852,1254.47729
3027853,0.0
3027854,130.72124999999997
3027855,6.99
3027856,879.7654699999999
3027857,222.37274999999994
3027858,134.11079988000003
3027859,110.61623989999997
3027860,31.02954998
3027861,2026.1305499999999
3027862,7.46
3027863,0.48
3027864,9.77
3027865,12.64012
3027866,0.08
3027867,133.67444
3027868,0.0
3027869,0.0
3027870,3.66
3027871,37.04442995
3027872,1.17
3027873,56.05939002999999
3027874,130.22071965
3027875,1.35
3027876,3.08
3027877,77.44526999
3027878,31.39454003
3027879,381.8070788
3027880,0.03
3027881,1.43
3027882,5.94
3027883,0.66
3027884,3.16
3027885,1875.4149
3027886,0.0
3027887,253.07044004999992
3027888,11.07651
3027889,882.8776799999999
3027890,545.13586
3027891,388.97068
3027892,153.93222980000002
3027893,76.80499997000001
3027894,2696.9938399999996
3027895,10.974120000000001
3027896,0.99
3027897,18.85
3027898,19.78305
3027899,0.0
3027900,227.45520999999997
3027901,0.0
3027902,0.0
3027903,24.933629999999997
3027904,36.73881
3027905,3.09
3027906,303.3295108
3027907,220.34203010000004
3027908,3.4
3027909,8.220880003
3027910,292.74849
3027911,49.94706988999999
3027912,1073.86542
3027913,34.15
3027914,7.3670599900000004
3027915,3.26
3027916,0.27
3027917,4.4728200000000005
3027918,1693.38224
3027919,0.0
3027920,479.4746598
3027921,8.4851
3027922,522.8424799999999
3027923,458.24283
3027924,178.15646010000003
3027925,127.68696996
3027926,51.97321015999998
3027927,1982.8685999999998
3027928,9.03
3027929,0.74
3027930,13.895
3027931,16.15
3027932,0.0
3027933,143.21139000000002
3027934,5.22
3027935,5.86
3027936,5.22973
3027937,61.38885001999999
3027938,2.66
3027939,156.23335960000003
3027940,128.9816
3027941,3.24
3027942,5.04915
3027943,141.85345006000003
3027944,47.84571996999998
3027945,1116.6416799999997
3027946,45.59621998000001
3027947,8.705849997999998
3027948,5.96
3027949,0.46
3027950,2.28
3027951,1782.0855599999998
3027952,0.0
3027953,131.24180001000002
3027954,7.9
3027955,644.5666404
3027956,271.39917
3027957,194.02262009999995
3027958,54.04509006999999
3027959,41.83066997999998
3027960,2086.34101
3027961,21.87
3027962,1.14
3027963,15.28
3027964,12.03024
3027965,0.12
3027966,138.52650999999997
3027967,4.7
3027968,0.0
3027969,3.49
3027970,33.05627
3027971,1.81
3027972,145.96036981999998
3027973,143.39359014000001
3027974,2.36
3027975,5.617999999999999
3027976,191.5776982000001
3027977,22.51138
3027978,424.30280880000004
3027979,9.58
3027980,4.11
3027981,6.83299
3027982,0.0
3027983,7.18
3027984,1695.3613200000002
3027985,0.0
3027986,534.0967208000001
3027987,13.987289998000001
3027988,611.8778
3027989,599.6754102
3027990,155.36225006
3027991,131.0614205
3027992,87.35992012999999
3027993,2307.0997599999996
3027994,19.46968
3027995,1.49
3027996,15.92683
3027997,27.2
3027998,0.0
3027999,162.09772999999998
3028000,13.25268
3028001,15.703389986
3028002,7.7919400020000005
3028003,81.63039989999999
3028004,8.03023
3028005,533.5855505
3028006,208.37065009999998
3028007,7.61662
3028008,6.23
3028009,337.73366940000005
3028010,92.06039018000001
3028011,1753.2987199999998
3028012,0.04
3028013,30.449390039999997
3028014,5.5
3028015,0.23
3028016,4.24
3028017,3094.9874199999995
3028018,0.0
3028019,371.92448000000013
3028020,7.34
3028021,1445.86446
3028022,582.94963
3028023,521.0008799999999
3028024,85.59404999999998
3028025,90.13385997999998
3028026,4961.82679
3028027,11.45
3028028,0.82
3028029,13.85
3028030,10.431220000000001
3028031,0.0
3028032,279.34262999999993
3028033,2.46
3028034,5.06187
3028035,5.42
3028036,52.306619999999995
3028037,1.45
3028038,732.8859686999999
3028039,324.8281201
3028040,3.81
3028041,4.97
3028042,275.28916060000006
3028043,49.19630976999999
3028044,759.2379103000002
3028045,91.94
3028046,11.792359985000001
3028047,8.92
3028048,0.22
3028049,3.47
3028050,1995.085239
3028051,0.0
3028052,295.37568960000004
3028053,7.3
3028054,1756.7818
3028055,440.5112202
3028056,233.1194
3028057,174.0842299
3028058,80.74546994
3028059,2686.8739199999995
3028060,13.00769
3028061,1.12
3028062,24.291849999999997
3028063,22.555329999999998
3028064,0.04
3028065,257.9616499
3028066,2.7
3028067,4.91
3028068,6.43
3028069,87.23849006
3028070,2.17
3028071,102.47540995
3028072,242.66463009999998
3028073,4.37
3028074,5.57
3028075,147.34521986000004
3028076,144.38041982000004
3028077,861.1315112000005
3028078,0.55
3028079,3.87092
3028080,6.02
3028081,0.0
3028082,3.16
3028083,1652.71415
3028084,0.0
3028085,126.40468986000002
3028086,7.275950003
3028087,839.79693
3028088,284.87639999999993
3028089,132.6763899
3028090,42.812869920000004
3028091,49.27597005
3028092,2264.97625
3028093,11.11
3028094,0.85
3028095,23.97
3028096,23.65
3028097,0.0
3028098,156.06093
3028099,1.43
3028100,0.0
3028101,3.99
3028102,78.51054
3028103,1.77
3028104,112.52408000000003
3028105,144.72095020000003
3028106,0.81
3028107,6.476050009999999
3028108,122.08407030000002
3028109,28.407729990000007
3028110,480.12325979999986
3028111,19.134259999999998
3028112,2.23
3028113,3.02
3028114,0.0
3028115,2.29
3028116,1286.3355900000001
3028117,0.1
3028118,255.11822
3028119,9.087739999999998
3028120,458.86911999999995
3028121,453.62605999999994
3028122,115.44070982
3028123,44.16580000000001
3028124,75.11897999
3028125,1758.3903599999999
3028126,30.01403
3028127,0.4
3028128,9.84515
3028129,16.23
3028130,0.37
3028131,121.89643995
3028132,8.75644
3028133,2.94
3028134,8.471940002
3028135,53.097529970000004
3028136,3.98
3028137,739.3245096000003
3028138,134.32231992
3028139,4.72
3028140,7.58
3028141,315.01860990000006
3028142,30.790279989999995
3028143,1039.9040269999998
3028144,0.02
3028145,6.700730000000001
3028146,3.56
3028147,0.0
3028148,4.09
3028149,2084.727961
3028150,0.0
3028151,636.2727
3028152,15.257339993
3028153,936.9796399999999
3028154,987.6504897
3028155,208.82536000000005
3028156,188.07371989999996
3028157,158.3635001
3028158,2525.14709
3028159,30.54663
3028160,0.78
3028161,16.77305
3028162,22.61
3028163,0.0
3028164,210.27899024
3028165,11.71
3028166,32.15990001
3028167,10.378730000000001
3028168,76.06112003999999
3028169,10.98
3028170,326.5677888
3028171,237.66095009999998
3028172,9.59044
3028173,7.31
3028174,443.0581698
3028175,97.74066016
3028176,2526.847807
3028177,0.09
3028178,17.60237999
3028179,4.5
3028180,0.0
3028181,3.6
3028182,1885.15653
3028183,0.0
3028184,317.1948714
3028185,9.23996
3028186,373.56125999999995
3028187,557.7523899999998
3028188,137.71646004
3028189,124.52989000000001
3028190,95.82490004000002
3028191,1786.27148
3028192,19.21475
3028193,0.54
3028194,20.44378
3028195,18.0
3028196,0.0
3028197,101.10075009999997
3028198,0.0
3028199,23.03741999
3028200,4.06
3028201,221.30628019999992
3028202,8.6736
3028203,183.17709978000002
3028204,119.34742991999998
3028205,6.35
3028206,8.27329
3028207,159.48394998
3028208,46.46172997999997
3028209,1466.4293299999997
3028210,0.24
3028211,4.29
3028212,4.27
3028213,0.0
3028214,2.5
3028215,744.72342
3028216,0.0
3028217,162.61614999999998
3028218,6.04
3028219,300.33822000000004
3028220,179.56857029999995
3028221,61.51146989000001
3028222,27.22869999
3028223,36.79560010999999
3028224,1773.0181
3028225,7.13
3028226,1.37
3028227,11.17
3028228,11.06
3028229,0.07
3028230,71.90644002999997
3028231,0.1
3028232,7.808310004999999
3028233,1.11
3028234,29.1966
3028235,0.31
3028236,195.29122999999998
3028237,101.73491990000001
3028238,2.28
3028239,2.48
3028240,122.25733992000004
3028241,18.553780000000003
3028242,353.4479896000001
3028243,1.48
3028244,2.2379000000000002
3028245,4.99
3028246,0.95
3028247,2.77
3028248,1746.090149
3028249,0.23
3028250,468.86523
3028251,14.498609998
3028252,531.8045900000001
3028253,720.7882400000001
3028254,207.75807018000003
3028255,182.62035009999997
3028256,98.43601987000005
3028257,2046.49832
3028258,20.99255001
3028259,2.33
3028260,18.23354
3028261,21.54
3028262,0.11
3028263,143.33488989
3028264,3.12
3028265,27.472889999999996
3028266,7.61988
3028267,143.2300101
3028268,2.74
3028269,211.09487031999993
3028270,170.76124013
3028271,8.67826
3028272,8.805230005
3028273,252.28973035000007
3028274,57.207960029999995
3028275,1859.8165489999997
3028276,1.11
3028277,15.20742001
3028278,4.91
3028279,0.0
3028280,1.94
3028281,2199.9409699999997
3028282,0.0
3028283,453.7784904
3028284,12.736949985000003
3028285,1012.85957
3028286,579.7234700000001
3028287,282.03864020000003
3028288,146.22909000000004
3028289,57.76656001000003
3028290,2864.2711700000004
3028291,11.83
3028292,1.05
3028293,22.65363
3028294,16.48824
3028295,0.81
3028296,204.42357010000003
3028297,0.0
3028298,6.71
3028299,4.4
3028300,53.53326997
3028301,1.16
3028302,320.63937969999995
3028303,224.62044999999998
3028304,3.85
3028305,4.98
3028306,161.95175979999996
3028307,60.73218004000001
3028308,1126.4912
3028309,2.08
3028310,2.5
3028311,5.04
3028312,0.12
3028313,2.36
3028314,2237.3063
3028315,0.0
3028316,493.96483040000015
3028317,12.392419997
3028318,703.32712
3028319,513.4038002000001
3028320,225.85438
3028321,140.1636099
3028322,66.30088995000001
3028323,2649.980199999999
3028324,11.87
3028325,1.04
3028326,21.0163
3028327,18.72
3028328,0.0
3028329,200.88005990000002
3028330,0.0
3028331,6.9013
3028332,4.61
3028333,97.24956002
3028334,1.22
3028335,135.67868922
3028336,170.87613979999995
3028337,3.48
3028338,4.36
3028339,161.71658960000002
3028340,48.49989990999998
3028341,915.3623006000005
3028342,1.28
3028343,5.02
3028344,6.82
3028345,0.38
3028346,13.33575
3028347,4378.064060000001
3028348,0.0
3028349,893.7540887000002
3028350,53.95599999
3028351,1308.9194499999999
3028352,1625.3644699999998
3028353,278.40681000000006
3028354,353.8092398
3028355,278.8794299999999
3028356,4488.2918819999995
3028357,55.64251003
3028358,2.1
3028359,38.01887997
3028360,35.54079
3028361,0.0
3028362,349.23257959999995
3028363,25.692960049999996
3028364,35.84052999
3028365,22.569209999999998
3028366,206.08827979999995
3028367,23.36672
3028368,553.7917901000002
3028369,421.0899000000001
3028370,19.703609999999998
3028371,16.954169990000004
3028372,832.5053990999997
3028373,194.78099979999996
3028374,4976.910358999999
3028375,1.55
3028376,58.175709799999986
3028377,4.87
3028378,0.12
3028379,0.39
3028380,1494.12674
3028381,0.0
3028382,148.68664980000003
3028383,6.444579999999999
3028384,629.5925100000001
3028385,208.9436001
3028386,104.34846999000001
3028387,105.6179199
3028388,50.27974998999999
3028389,2018.83
3028390,3.18
3028391,0.52
3028392,12.92
3028393,11.36
3028394,0.0
3028395,188.06713995999996
3028396,0.07
3028397,0.0
3028398,3.37
3028399,28.33535
3028400,0.64
3028401,136.82433912
3028402,79.33597
3028403,3.17
3028404,4.22282
3028405,116.24378987999998
3028406,21.876710000000003
3028407,434.05753
3028408,0.24
3028409,2.98
